Keuwl Accelerometer Data File
2019-01-22 17-28-07

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
0.0000000,-0.814029,6.895301,6.636727,9.604893,46.292774,96.732918
0.0050047,-0.814029,6.866570,6.751649,9.664223,45.683365,96.760834
0.0100109,-0.823605,6.866570,6.895301,9.765925,45.084991,96.839622
0.0150156,-0.823605,6.837840,7.019799,9.834224,44.453976,96.868088
0.0199906,-0.814029,6.818686,7.105990,9.881914,44.020561,96.807869
0.0249953,-0.785298,6.809110,7.182605,9.928267,43.659935,96.578888
0.0300016,-0.746991,6.828263,7.240066,9.980066,43.493477,96.243156
0.0350078,-0.746991,6.818686,7.259220,9.987430,43.378235,96.251854
0.0400125,-0.737414,6.837840,7.259220,9.999805,43.453224,96.155167
0.0450188,-0.727837,6.847417,7.259220,10.005655,43.488571,96.067398
0.0499922,-0.746991,6.885724,7.211336,9.998728,43.844261,96.191460
0.0549984,-0.766145,6.895301,7.192182,9.992979,43.968342,96.340195
0.0600031,-0.766145,6.914454,7.134721,9.964984,44.276493,96.322769
0.0650094,-0.766145,6.914454,7.115568,9.951280,44.353485,96.322769
0.0700141,-0.766145,6.914454,7.115568,9.951280,44.353485,96.322769
0.0749891,-0.756568,6.924031,7.115568,9.957204,44.388340,96.235794
0.0799953,-0.785298,6.933608,7.096414,9.952422,44.517708,96.461761
0.0850000,-0.785298,6.924031,7.134721,9.973122,44.324421,96.470627
0.0900062,-0.794875,6.924031,7.134721,9.973880,44.328880,96.548859
0.0950109,-0.814029,6.924031,7.144298,9.982277,44.299549,96.705238
0.1000172,-0.823605,6.885724,7.144298,9.956532,44.147518,96.820778
0.1049922,-0.804452,6.876147,7.144298,9.948344,44.098919,96.672791
0.1099969,-0.814029,6.856994,7.163452,9.949676,43.948132,96.770187
0.1150016,-0.823605,6.847417,7.192182,9.964583,43.798820,96.858574
0.1200078,-0.823605,6.828263,7.201759,9.958355,43.681713,96.877625
0.1250141,-0.804452,6.837840,7.192182,9.956439,43.749924,96.709839
0.1300187,-0.785298,6.856994,7.144298,9.933582,44.010983,96.533340
0.1349937,-0.756568,6.866570,7.086837,9.896739,44.268387,96.287560
0.1399984,-0.756568,6.866570,7.048530,9.869345,44.423622,96.287560
0.1450047,-0.737414,6.885724,7.000646,9.847133,44.689175,96.112686
0.1500094,-0.737414,6.856994,6.971915,9.806618,44.688568,96.138107
0.1550156,-0.727837,6.837840,6.981492,9.799338,44.565781,96.075836
0.1599890,-0.737414,6.837840,6.971915,9.793235,44.609356,96.155167
0.1649953,-0.746991,6.866570,6.962338,9.807240,44.771736,96.208595
0.1700000,-0.756568,6.866570,6.924031,9.780818,44.934116,96.287560
0.1750063,-0.775721,6.885724,6.924031,9.795772,45.021709,96.427643
0.1800125,-0.766145,6.885724,6.924031,9.795018,45.017307,96.348938
0.1850172,-0.737414,6.856994,6.933608,9.779421,44.846401,96.138107
0.1899922,-0.699107,6.837840,6.962338,9.783607,44.632053,95.837685
0.1949969,-0.670376,6.809110,6.952762,9.754705,44.540096,95.622818
0.2000031,-0.660800,6.818686,6.943185,9.753921,44.615566,95.535255
0.2050078,-0.660800,6.828263,6.933608,9.753807,44.694927,95.527542
0.2100141,-0.670376,6.828263,6.924031,9.747656,44.738407,95.607140
0.2150203,-0.670376,6.828263,6.924031,9.747656,44.738407,95.607140
0.2199937,-0.660800,6.818686,6.914454,9.733490,44.734341,95.535255
0.2249984,-0.660800,6.809110,6.914454,9.726784,44.694458,95.542992
0.2300047,-0.670376,6.818686,6.904878,9.727345,44.777935,95.614967
0.2350109,-0.727837,6.837840,6.904878,9.744903,44.881882,96.075836
0.2400156,-0.804452,6.866570,6.876147,9.750813,45.155338,96.682014
0.2449906,-0.852336,6.885724,6.866570,9.761632,45.297604,97.056351
0.2499953,-0.852336,6.885724,6.933608,9.808904,45.019279,97.056351
0.2550016,-0.861913,6.895301,6.933608,9.816465,45.063370,97.125015
0.2600078,-0.842759,6.885724,6.962338,9.828407,44.895985,96.977852
0.2650125,-0.833182,6.866570,6.991069,9.834583,44.694599,96.918388
0.2700188,-0.814029,6.856994,7.000646,9.833110,44.606510,96.770187
0.2749922,-0.804452,6.856994,7.000646,9.832321,44.601852,96.691261
0.2799968,-0.804452,6.856994,7.010222,9.839143,44.562695,96.691261
0.2850031,-0.804452,6.866570,7.010222,9.845819,44.602135,96.682014
0.2900094,-0.804452,6.866570,7.029376,9.859466,44.523975,96.682014
0.2950141,-0.814029,6.885724,7.010222,9.859972,44.685463,96.742203
0.3000203,-0.833182,6.885724,7.000646,9.854767,44.734020,96.899330
0.3049937,-0.833182,6.904878,6.962338,9.841021,44.969643,96.880371
0.3100000,-0.823605,6.933608,6.885724,9.806449,45.399212,96.774109
0.3150062,-0.823605,6.952762,6.818686,9.773111,45.757343,96.755623
0.3200109,-0.766145,6.933608,6.713342,9.681470,46.098419,96.305443
0.3250156,-0.660800,6.914454,6.675035,9.633402,46.139473,95.459053
0.3299906,-0.804452,6.895301,6.742072,9.677182,45.837334,96.654427
0.3349968,-0.976834,6.904878,6.617573,9.613730,46.500675,98.052208
0.3400016,-1.101333,6.904878,6.464345,9.522501,47.246201,99.062378
0.3450078,-1.139640,6.943185,6.359000,9.483853,47.893715,99.321297
0.3500125,-1.168370,6.962338,6.263232,9.437549,48.421139,99.526215
0.3550187,-1.168370,6.933608,6.234501,9.397288,48.437531,99.564957
0.3599922,-1.168370,6.933608,6.157887,9.346635,48.788944,99.564957
0.3649969,-1.130063,6.962338,6.138733,9.350681,48.966423,99.219330
0.3700031,-0.986411,7.067683,6.100426,9.388309,49.474262,97.945244
0.3750094,-0.785298,6.981492,6.224925,9.386565,48.457619,96.417816
0.3800156,-0.689530,6.876147,6.416461,9.430155,47.123569,95.726395
0.3849891,-0.775721,6.837840,6.521805,9.481126,46.538067,96.472267
0.3899953,-0.881066,6.789956,6.588843,9.502244,46.100258,97.393402
0.3950000,-0.900220,6.732495,6.617573,9.483099,45.746986,97.615997
0.4000062,-0.785298,6.627151,6.655881,9.425315,45.075802,96.757874
0.4050109,-0.660800,6.521805,6.722919,9.389793,44.276302,95.785553
0.4100172,-0.622492,6.464345,6.780379,9.388759,43.765190,95.500412
0.4149906,-0.651223,6.493075,6.751649,9.389829,44.024841,95.727325
0.4199969,-0.574608,6.617573,6.560112,9.335819,45.357418,94.962585
0.4250016,-0.459687,6.751649,6.540959,9.411706,45.974281,93.894981
0.4300078,-0.411803,6.847417,6.675035,9.571457,45.782055,93.441612
0.4350140,-0.469264,6.904878,6.780379,9.688709,45.587212,93.887909
0.4400187,-0.622492,6.924031,6.981492,9.852459,44.878551,95.137260
0.4449937,-0.833182,6.933608,7.173028,10.011066,44.232918,96.852135
0.4499984,-1.005565,6.952762,7.393295,10.198669,43.537193,98.229515
0.4550047,-1.139640,6.904878,7.556100,10.299067,42.805180,99.372093
0.4600109,-1.158794,6.780379,7.680599,10.310575,41.847385,99.698372
0.4650156,-1.091756,6.646304,7.776367,10.287720,40.896950,99.328392
0.4699906,-0.938527,6.445191,7.881712,10.224612,39.569111,98.284988
0.4749953,-0.785298,6.359000,7.843405,10.127811,39.245514,97.040039
0.4800000,-0.679953,6.263232,7.833828,10.052824,38.806541,96.195915
0.4850062,-0.584185,6.196194,7.833828,10.005147,38.465782,95.386002
0.4900125,-0.497994,6.186617,7.843405,10.002061,38.355206,94.602119
0.4950172,-0.450110,6.244078,7.795521,9.998063,38.766602,94.123085
0.4999922,-0.392649,6.291962,7.814674,10.040523,38.893578,93.570908
0.5049968,-0.335188,6.291962,7.805098,10.030986,38.913174,93.049400
0.5100031,-0.306458,6.339846,7.814674,10.067607,39.084255,92.767433
0.5150078,-0.306458,6.368577,7.766790,10.048667,39.383392,92.754967
0.5200140,-0.325611,6.397307,7.690176,10.008514,39.792854,92.913734
0.5250188,-0.335188,6.473921,7.594408,9.984941,40.484100,92.963852
0.5299938,-0.335188,6.521805,7.498640,9.943635,41.051941,92.942131
0.5349984,-0.354342,6.588843,7.402872,9.916698,41.711411,93.078346
0.5400047,-0.373495,6.636727,7.354988,9.913702,42.106377,93.221039
0.5450109,-0.421380,6.665458,7.307104,9.899477,42.427612,93.617332
0.5500156,-0.469264,6.742072,7.268796,9.925278,42.916069,93.981499
0.5549906,-0.526724,6.828263,7.316680,10.021798,43.107182,94.410995
0.5599953,-0.574608,6.866570,7.326257,10.057535,43.244671,94.783478
0.5650015,-0.641646,6.847417,7.326257,10.048526,43.190025,95.353340
0.5700078,-0.766145,6.789956,7.364564,10.046258,42.856003,96.437737
0.5750124,-0.871489,6.722919,7.374141,10.016740,42.592834,97.386040
0.5800188,-1.005565,6.646304,7.383718,9.985180,42.313911,98.603416
